"","X","course_id","score"
"659",659,"ANTH 800",-0.777512614551607
"660",660,"ARAB 405",0.180108193154293
"661",661,"ARAB 407",0.545793813372288
"662",662,"ARAB 412",-1.49410733567958
"663",663,"ARAB 542",-0.278101918474443
"664",664,"ARAB 544",0.703495686498576
"665",665,"ARAMIC 423",0.543131352682664
"666",666,"ARCH 301",0.192330862472168
"667",667,"ARCH 332",0.204218926536354
"668",668,"ARCH 400",2.18803037396439
"669",669,"ARCH 402",0.648064232173766
"670",670,"ARCH 410",0.0563409260337542
"671",671,"ARCH 426",-0.884368005364386
"672",672,"ARCH 439",-0.0543195963201022
"673",673,"ARCH 484",-0.524542573905829
"674",674,"ARCH 489",-0.0714746470189223
"675",675,"ARCH 491",-0.921748466545476
"676",676,"ARCH 525",0.454999287037184
"677",677,"ARCH 559",-0.170246250632205
"678",678,"ARCH 560",-1.20181484856822
"679",679,"ARCH 562",1.24339866457616
"680",680,"ARCH 570",2.2825058584018
"681",681,"ARCH 577",-1.06875924114982
"682",682,"ARCH 581",-0.526481137517847
"683",683,"ARCH 587",-0.377528008621571
"684",684,"ARCH 596",0.20347259138234
"685",685,"ARCHY 101",0.478021401207885
"686",686,"ARCHY 234",-0.690784271807135
"687",687,"ARCHY 320",-0.617560382632224
"688",688,"ARCHY 378",1.00442540294938
"689",689,"ARCHY 401",2.33453854779184
"690",690,"ARCHY 410",0.402887601957396
"691",691,"ARCHY 466",-0.530418391911455
"692",692,"ARCHY 488",0.471250985606003
"693",693,"ARCHY 495",-1.03185331073308
"694",694,"ARCHY 525",-0.693502640488033
"695",695,"ARCHY 535",-0.590962644950606
"696",696,"ARCHY 600",-0.0715461528332213
"697",697,"ARCTIC 201",-0.463463883633764
"698",698,"ARCTIC 203",0.719585802491495
"699",699,"ART 102",-2.18281758074102
"700",700,"ART 104",-1.80262335170246
"701",701,"ART 241",-0.0859825166336314
"702",702,"ART 280",-1.07938783872399
"703",703,"A A 322",-0.732112785991617
"704",704,"A A 331",-2.25883725531687
"705",705,"A A 332",-0.619943181931594
"706",706,"A A 406",-2.12733959296377
"707",707,"A A 449",-0.158604893329882
"708",708,"A A 497",-0.451585018345246
"709",709,"A A 501",1.97651024676747
"710",710,"A A 516",0.913783024473993
"711",711,"A A 518",-1.55032971358904
"712",712,"A A 529",0.514933485720768
"713",713,"A A 545",0.416363675380767
"714",714,"A A 546",0.72799220471377
"715",715,"A A 565",-0.513958191330913
"716",716,"A E 511",-1.60819816823963
"717",717,"A E 514",0.0228221783663054
"718",718,"A E 529",0.453557526757877
"719",719,"A E 554",-0.805721662187625
"720",720,"A S 332",0.675222027716043
"721",721,"A S 333",-1.04917616412825
"722",722,"A S 433",-2.50503891043438
"723",723,"AAS 101",0.845876688972002
"724",724,"AAS 210",-1.43544659399136
"725",725,"AAS 320",-2.3173843891535
"726",726,"ACCTG 411",-0.197271607615371
"727",727,"ACCTG 450",-0.147940605785132
"728",728,"ACCTG 499",-0.821283237096595
"729",729,"ACCTG 500",-0.0794876609058646
"730",730,"ACCTG 501",-0.611868155166174
"731",731,"ACCTG 519",0.0672170987284257
"732",732,"ACCTG 525",-0.272200126797254
"733",733,"ACCTG 526",-0.169088107436441
"734",734,"ACCTG 535",-1.53524008543197
"735",735,"ACCTG 536",0.22043304154394
"736",736,"ACCTG 575",-0.189322587170376
"737",737,"ADMIN 514",1.16510761499932
"738",738,"AES 322",-0.942905196872213
"739",739,"AES 330",0.333985442195602
"740",740,"AES 498",-0.242733753693662
"741",741,"AFRAM 220",0.855331842643803
"742",742,"AFRAM 404",-0.558676604461522
"743",743,"AFRAM 405",-1.2595020060108
"744",744,"AIS 103",3.04150507978484
"745",745,"AIS 113",0.566322926003684
"746",746,"AIS 114",0.0398655306278481
"747",747,"AIS 317",-2.2621661007921
"748",748,"AIS 380",-2.35231542769901
"749",749,"AIS 425",0.311001947344035
"750",750,"AIS 480",1.03597934388604
"751",751,"AIS 492",-0.894152974817695
"752",752,"AMATH 403",1.07566660700314
"753",753,"AMATH 423",-0.374987036753794
"754",754,"AMATH 515",-3.29882733007589
"755",755,"AMATH 517",-0.764962275196948
"756",756,"AMATH 518",1.89153974417962
"757",757,"AMATH 562",0.220750916164859
"758",758,"AMATH 575",0.429735438847394
"759",759,"AMATH 583",1.32913981236021
"760",760,"AMATH 600",0.160780662751686
"761",761,"ANEST 663",-0.958523017232345
"762",762,"ANEST 671",-2.59025886151874
"763",763,"ANEST 674",2.01043613499014
"764",764,"ANEST 691",0.128698934206862
"765",765,"ANEST 694",-2.89238738082007
"766",766,"ANTH 207",-1.02782171301982
"767",767,"ANTH 236",-1.12671225107947
"768",768,"ANTH 289",2.37468359790644
"769",769,"ANTH 303",0.73768054033305
"770",770,"ANTH 306",0.10454154309295
"771",771,"ANTH 307",1.12876348101931
"772",772,"ANTH 312",-1.7302668372798
"773",773,"ANTH 351",0.938710488157019
"774",774,"ANTH 371",0.379842326296855
"775",775,"ANTH 374",-0.395660643499505
"776",776,"ANTH 409",0.345039048331
"777",777,"ANTH 412",0.644172869905862
"778",778,"ANTH 414",1.23661063076916
"779",779,"ANTH 432",1.51133820717343
"780",780,"ANTH 435",0.993740568728371
"781",781,"A A 310",-0.739163537590747
"782",782,"A A 312",1.83824925122974
"783",783,"A A 370",1.02856356018948
"784",784,"A A 401",2.03624394718343
"785",785,"A A 410",-0.702411942920669
"786",786,"A A 470",-0.293954157648845
"787",787,"A A 503",-0.250895800351513
"788",788,"A A 510",-0.295913334769372
"789",789,"A A 524",1.07653869357579
"790",790,"A A 534",-0.843454087632909
"791",791,"A A 551",-0.427467912123093
"792",792,"A A 557",0.416383954963605
"793",793,"A A 570",-1.39913287101039
"794",794,"A A 591",-0.198846370525549
"795",795,"A A 593",-0.537831270166349
"796",796,"A A 800",-0.45357225712049
"797",797,"A E 524",0.20631651732881
"798",798,"A E 540",0.30681502077816
"799",799,"A E 549",1.62929369539555
"800",800,"A E 559",-1.93473721766525
"801",801,"AAS 206",-0.746259228237524
"802",802,"AAS 401",-0.274559171928081
"803",803,"AAS 403",-1.48994842516744
"804",804,"ACCTG 215",-0.615350449567551
"805",805,"ACCTG 320",1.57479501100266
"806",806,"ACCTG 440",-3.28706883144968
"807",807,"ACCTG 460",-0.125542992845458
"808",808,"ACCTG 490",1.15004575692127
"809",809,"ACCTG 507",-0.754599543391322
"810",810,"ACCTG 545",0.182890896111568
"811",811,"ACCTG 547",-0.393522828041527
"812",812,"ACCTG 560",0.336708507950778
"813",813,"ACCTG 564",0.267020736384962
"814",814,"ACCTG 566",1.84923486353428
"815",815,"ADMIN 511",0.00799741976517421
"816",816,"AES 404",0.49057228810959
"817",817,"AES 490",-0.803377308944659
"818",818,"AES 494",1.35429869675848
"819",819,"AFRAM 246",0.0384377204412214
"820",820,"AFRAM 315",-0.294312675562858
"821",821,"AFRAM 340",0.704344621550073
"822",822,"AIS 202",0.00173303524832313
"823",823,"AIS 275",-0.120321754349977
"824",824,"AIS 308",-0.190286098837297
"825",825,"AIS 314",1.67823260111273
"826",826,"AIS 332",0.961884450753645
"827",827,"AIS 350",0.603693725671981
"828",828,"AIS 375",1.36706580246923
"829",829,"AIS 377",-0.88811653770788
"830",830,"AIS 498",-0.11706223002601
"831",831,"AMATH 301",-0.135826626049745
"832",832,"AMATH 351",0.357550570076976
"833",833,"AMATH 499",0.211760023515076
"834",834,"AMATH 501",2.5227722767794
"835",835,"AMATH 531",-0.0466012069694814
"836",836,"AMATH 563",-0.636818399300626
"837",837,"AMATH 569",-0.0687370411927803
"838",838,"AMATH 573",0.0621107884554553
"839",839,"AMATH 595",-1.27305421254253
"840",840,"ANEST 498",-0.366989981506395
"841",841,"ANEST 684",-1.0720745040578
"842",842,"ANEST 697",-0.639904005272017
"843",843,"ANEST 699",-0.350998556986314
"844",844,"ANTH 316",1.98227514209755
"845",845,"ANTH 318",0.622402218054541
"846",846,"ANTH 322",0.121951318841748
"847",847,"ANTH 345",0.690422391171368
"848",848,"ANTH 356",-0.277124252323023
"849",849,"ANTH 376",-2.22105976366241
"850",850,"ANTH 402",-3.28733579182178
"851",851,"ANTH 403",-0.422988454491769
"852",852,"ANTH 420",-1.24092876824701
"853",853,"ANTH 422",0.881382312228482
"854",854,"ANTH 424",0.450514282457192
"855",855,"ANTH 443",0.324902638272677
"856",856,"ANTH 450",-2.22940308992862
"857",857,"ANTH 466",-1.1487444811049
"858",858,"ANTH 468",0.844327978948486
"859",859,"ASTR 301",1.44372104625657
"860",860,"ASTR 313",-0.720908030883942
"861",861,"ASTR 421",-0.172890729180269
"862",862,"ASTR 425",-0.144816758812946
"863",863,"ASTR 427",1.50716769436151
"864",864,"ASTR 499",-0.111531020790877
"865",865,"ASTR 500",1.5345906531737
"866",866,"ASTR 513",-0.172963685038633
"867",867,"ASTR 558",0.60377715199155
"868",868,"ASTR 575",-1.52758156831237
"869",869,"ATM S 100",0.18551949778498
"870",870,"ATM S 111",0.958831409469926
"871",871,"ATM S 211",0.27600137263494
"872",872,"ATM S 220",1.82038586345146
"873",873,"ATM S 310",0.212553548570437
"874",874,"ATM S 390",-0.724395010224478
"875",875,"ATM S 442",1.71010294202792
"876",876,"ATM S 460",-0.500709761147337
"877",877,"ATM S 490",0.929081512677654
"878",878,"ATM S 501",-1.12007074681894
"879",879,"ATM S 510",-0.349040447608785
"880",880,"ATM S 586",0.553211470155026
"881",881,"ATM S 588",-0.830149724920978
"882",882,"ATM S 700",-0.299113619057097
"883",883,"ATM S 800",-0.413744293056821
"884",884,"B ACCT 502",0.565350593761319
"885",885,"B BECN 302",-0.598594070973627
"886",886,"B BIO 233",-0.200948461043283
"887",887,"B BIO 241",0.375810481100189
"888",888,"B BIO 320",0.296513448547645
"889",889,"B BIO 365",-1.22533190099202
"890",890,"B BIO 394",-0.391409219340234
"891",891,"B BSKL 305",-0.640442531428683
"892",892,"B BUS 301",-1.24588593251463
"893",893,"B BUS 320",-1.39394676393618
"894",894,"B BUS 402",-0.77046207613186
"895",895,"B BUS 412",-0.175425169814706
"896",896,"B BUS 423",3.54929536643325
"897",897,"B BUS 438",-0.0835769816286884
"898",898,"B BUS 444",-0.678405449846531
"899",899,"B BUS 453",-0.52635422506726
"900",900,"B BUS 455",-0.561783118792007
"901",901,"B BUS 466",2.67525663686487
"902",902,"B BUS 468",0.679995827619207
"903",903,"B BUS 470",0.744472443798516
"904",904,"B BUS 486",2.99030116075082
"905",905,"B BUS 497",0.371208259066274
"906",906,"B BUS 499",-0.273080476938129
"907",907,"B BUS 500",0.174580446274978
"908",908,"B BUS 521",-0.585308060763497
"909",909,"B BUS 527",-3.1130916410241
"910",910,"B BUS 534",1.4603585878551
"911",911,"B BUS 541",-1.02930033713084
"912",912,"B BUS 600",-0.0649306722624505
"913",913,"B CHEM 153",-0.0611690512736267
"914",914,"B CHEM 315",-0.0955046245371038
"915",915,"B CHEM 366",0.433668265257655
"916",916,"B CUSP 145",-0.484790191335907
"917",917,"B CUSP 164",-1.65602616203925
"918",918,"B CUSP 188",0.542919648593406
"919",919,"B CUSP 204",-0.0970642937593853
"920",920,"B CUSP 270",2.28739146423967
"921",921,"B CUSP 295",-0.0130086602165109
"922",922,"B DATA 200",1.27937012977922
"923",923,"B E 211",-1.11498924750633
"924",924,"B E 505",-0.686478675013737
"925",925,"B E 600",-0.892337867691052
"926",926,"B ECON 301",0.0993310615674865
"927",927,"B ECON 427",-0.878922656603609
"928",928,"B ECON 499",-0.399250491605519
"929",929,"B ECON 501",-1.74483380810351
"930",930,"B ECON 513",0.329285279097763
"931",931,"B EDUC 220",3.42275166403855
"932",932,"B EDUC 250",0.0194953449836222
"933",933,"B EDUC 392",-0.959104790728009
"934",934,"B EDUC 402",-0.485668160683812
"935",935,"B EDUC 435",-0.42753353192441
"936",936,"B EDUC 437",-1.30577384257507
"937",937,"ART H 414",0.556369786998135
"938",938,"ART H 420",-0.657844782658994
"939",939,"ART H 435",1.4108831436808
"940",940,"ART H 483",-1.73878456328421
"941",941,"ART H 486",0.323019236072929
"942",942,"ART H 500",-3.73950269112218
"943",943,"ART H 501",0.251008425063516
"944",944,"ART H 521",-0.212410955474268
"945",945,"ART H 597",0.33935833082507
"946",946,"ARTS 180",0.342962169320897
"947",947,"ASIAN 202",-0.0791427014023514
"948",948,"ASIAN 203",0.724551796742929
"949",949,"ASIAN 503",-0.484480529531813
"950",950,"ASIAN 541",-0.14897471807809
"951",951,"ASIAN 585",-0.193271076137152
"952",952,"ASIAN 700",2.19531382082141
"953",953,"ASL 202",-3.04691218025863
"954",954,"ASL 302",-0.722624030119309
"955",955,"ASL 305",1.00410763370109
"956",956,"ASTBIO 115",0.183485488803411
"957",957,"ASTBIO 502",-3.59941096041397
"958",958,"ASTR 270",-0.0516907188257338
"959",959,"ASTR 323",0.712590912819256
"960",960,"ASTR 400",0.965508095910583
"961",961,"ASTR 419",-0.48265500149892
"962",962,"ASTR 480",-1.38553606456587
"963",963,"ASTR 510",-0.478314008974221
"964",964,"ASTR 541",0.41471950927777
"965",965,"ASTR 597",0.713150589534166
"966",966,"ATM S 341",-0.669933511337392
"967",967,"ATM S 380",1.69436258511431
"968",968,"ATM S 444",1.29866365156928
"969",969,"ATM S 495",-0.322855915564966
"970",970,"ATM S 511",-0.27718847254695
"971",971,"ATM S 514",-1.79840790455768
"972",972,"ATM S 520",-0.463661863269113
"973",973,"ATM S 523",-0.0773354683723424
"974",974,"ATM S 547",0.381676411583172
"975",975,"ATM S 555",0.0180635088668613
"976",976,"ATM S 575",1.60436799612095
"977",977,"ATM S 601",0.289503297332017
"978",978,"B A 495",-0.819886831586328
"979",979,"B A 560",1.1725282857496
"980",980,"B A 572",-2.2590576627628
"981",981,"B ACCT 504",0.198314450826654
"982",982,"B ACCT 567",-0.0646661068466088
"983",983,"B ARAB 296",0.331328099419094
"984",984,"B ASL 102",0.443029325565049
"985",985,"B BECN 300",-0.390095272065985
"986",986,"B BIO 231",0.989119413027449
"987",987,"B BIO 330",-4.07259114880102
"988",988,"B BIO 380",-0.81379452955126
"989",989,"B BIO 383",0.357391224730522
"990",990,"B BIO 430",0.706857447770267
"991",991,"B BIO 499",-1.44055722387703
"992",992,"B BUS 210",3.40094290627389
"993",993,"B BUS 211",-0.620353721821549
"994",994,"B BUS 309",-2.09984944596519
"995",995,"B BUS 431",1.03865059141836
"996",996,"B BUS 446",1.40560561996029
"997",997,"B BUS 449",1.87579597589518
"998",998,"B BUS 460",-0.636980124407961
"999",999,"B BUS 476",1.13384860233854
"1000",1000,"B BUS 504",-1.72253865056426
"1001",1001,"B BUS 505",-1.15691254974156
"1002",1002,"B BUS 508",-0.692927378728754
"1003",1003,"B BUS 542",-2.12889151947713
"1004",1004,"B BUS 549",0.149637504404273
"1005",1005,"B BUS 560",-1.91577363929589
"1006",1006,"B CHEM 350",0.801826069552876
"1007",1007,"B CHEM 401",-1.29524370956857
"1008",1008,"B CHEM 426",1.0129243366717
"1009",1009,"B CHEM 495",1.2619077647879
"1010",1010,"B CHEM 497",-0.144676704294446
"1011",1011,"B CHIN 101",-1.40807412193452
"1012",1012,"B CMU 490",-2.02332014158183
"1013",1013,"B CORE 107",1.40684389850038
"1014",1014,"B CORE 119",-0.194787062244427
"1015",1015,"ATM S 534",-0.182544826499608
"1016",1016,"ATM S 544",-0.117528639925666
"1017",1017,"ATM S 556",1.62308678717547
"1018",1018,"ATM S 559",1.19393000094429
"1019",1019,"ATM S 582",0.178615433503419
"1020",1020,"B A 110",-0.811126862121073
"1021",1021,"B A 391",-1.21487789336812
"1022",1022,"B A 542",-0.855714798263707
"1023",1023,"B A 578",0.360089218535759
"1024",1024,"B ACCT 500",0.166664759187062
"1025",1025,"B ACCT 563",0.920756840151976
"1026",1026,"B ASL 101",-1.29347543823708
"1027",1027,"B BECN 382",-0.156045711035434
"1028",1028,"B BIO 230",-0.482793450937152
"1029",1029,"B BIO 335",1.25559544326571
"1030",1030,"B BIO 460",0.519705204780594
"1031",1031,"B BUS 305",0.203587100604468
"1032",1032,"B BUS 310",1.58005325187403
"1033",1033,"B BUS 362",-0.233413371813062
"1034",1034,"B BUS 429",-0.212189582340162
"1035",1035,"B BUS 441",-1.04666749835969
"1036",1036,"B BUS 459",-1.91197144366035
"1037",1037,"B BUS 465",-0.959161159745057
"1038",1038,"B BUS 473",-0.48430546824937
"1039",1039,"B BUS 501",1.20953531612169
"1040",1040,"B BUS 510",0.225123139244744
"1041",1041,"B BUS 525",-0.669271664912763
"1042",1042,"B BUS 531",-1.33460697779688
"1043",1043,"B BUS 532",0.0546262684043954
"1044",1044,"B BUS 545",-1.8118317792731
"1045",1045,"B BUS 546",-1.20219696328477
"1046",1046,"B BUS 551",-0.538273002768593
"1047",1047,"B BUS 562",1.27579341785111
"1048",1048,"B BUS 591",-1.41729996173601
"1049",1049,"B BUS 601",-1.16236216421123
"1050",1050,"B CHEM 110",-4.30840619364133
"1051",1051,"B CHEM 239",-1.10199759852702
"1052",1052,"B CHEM 241",-0.869098978178515
"1053",1053,"B CHEM 312",0.905399327499444
"1054",1054,"B CHEM 365",-1.71353451657825
"1055",1055,"B CHEM 402",-0.385339684332767
"1056",1056,"B CMU 510",-0.438243185835302
"1057",1057,"B CORE 118",0.225470197084583
"1058",1058,"B CORE 120",1.06772031970945
"1059",1059,"B CORE 211",-1.54195101213636
"1060",1060,"B CUSP 103",-0.858308932334309
"1061",1061,"B CUSP 130",1.36481550726524
"1062",1062,"B E 230",-2.18500551818206
"1063",1063,"B E 405",0.0206867760447569
"1064",1064,"B E 550",0.375115167540293
"1065",1065,"B ECON 510",0.900251946648095
"1066",1066,"B ECON 600",-1.34498449401107
"1067",1067,"B EDUC 255",-0.520138596292823
"1068",1068,"B EDUC 300",2.89679737253297
"1069",1069,"B EDUC 310",0.830430948487471
"1070",1070,"B EDUC 406",0.375441964848656
"1071",1071,"B EDUC 410",-1.33581468109759
"1072",1072,"B EDUC 419",-2.05889673179898
"1073",1073,"B EDUC 430",0.366516436368808
"1074",1074,"B EDUC 439",1.84290389691021
"1075",1075,"B EDUC 444",-2.69589436827072
"1076",1076,"B EDUC 467",-1.58184895720174
"1077",1077,"B EDUC 470",-1.38198545761333
"1078",1078,"B EDUC 502",-1.94373966793235
"1079",1079,"B EDUC 511",0.534629277500516
"1080",1080,"B EDUC 521",0.655573214824955
"1081",1081,"B EDUC 536",0.308387357967606
"1082",1082,"B EDUC 543",0.364818136837252
"1083",1083,"B EDUC 559",-1.94617921434424
"1084",1084,"B EDUC 562",0.892081721754532
"1085",1085,"B EDUC 579",1.27801300917752
"1086",1086,"B EDUC 593",-0.105231478690973
"1087",1087,"B EE 457",-1.9549092951205
"1088",1088,"B EE 478",-0.319521505481323
"1089",1089,"B EE 509",-0.328174647661367
"1090",1090,"B EE 511",2.7331979440865
"1091",1091,"B EE 518",-0.778085063913513
"1092",1092,"B EE 599",0.619784209479683
"1093",1093,"B EDUC 441",0.977515190761374
"1094",1094,"B EDUC 474",1.11953244978632
"1095",1095,"B EDUC 504",1.60313286684636
"1096",1096,"B EDUC 510",1.62379468267136
"1097",1097,"B EDUC 525",-0.447586884559414
"1098",1098,"B EDUC 527",0.191660806548541
"1099",1099,"B EDUC 538",-1.40195328089534
"1100",1100,"B EDUC 547",-1.99795609825425
"1101",1101,"B EDUC 552",2.15128933551279
"1102",1102,"B EDUC 554",-1.99948663061469
"1103",1103,"B EDUC 561",-0.717105118749732
"1104",1104,"B EDUC 564",-0.31341514225887
"1105",1105,"B EDUC 598",0.131268595274733
"1106",1106,"B EE 233",1.85854199743886
"1107",1107,"B EE 235",-0.144876423266479
"1108",1108,"B EE 331",0.573558750154013
"1109",1109,"B EE 504",2.16948774212104
"1110",1110,"B EE 526",-0.109330865837325
"1111",1111,"B EE 571",-1.98309888223077
"1112",1112,"B EE 600",0.998621796211506
"1113",1113,"B GEN 591",0.250903044736402
"1114",1114,"B H 201",-1.23206884924286
"1115",1115,"B H 402",0.100153144637298
"1116",1116,"B H 440",-1.71315330558954
"1117",1117,"B H 509",0.904612704183895
"1118",1118,"B H 510",-1.56567829197946
"1119",1119,"B H 556",0.29887368607226
"1120",1120,"B H 560",0.762664002073703
"1121",1121,"B HLTH 197",1.4763712890549
"1122",1122,"B HLTH 201",-0.539751208163285
"1123",1123,"B HLTH 216",1.63728428220861
"1124",1124,"B HLTH 218",-1.09509485312697
"1125",1125,"B HLTH 222",-0.869049865026224
"1126",1126,"B HLTH 229",0.028530659417342
"1127",1127,"B HLTH 320",-0.935159392772185
"1128",1128,"B HLTH 406",-2.16408997979007
"1129",1129,"B HLTH 410",-1.62750858023729
"1130",1130,"B HLTH 412",1.69049029299384
"1131",1131,"B HLTH 429",-0.456817794188359
"1132",1132,"B HLTH 436",-0.321444980646958
"1133",1133,"B HLTH 493",-1.10550767297316
"1134",1134,"B HLTH 497",-0.757451191107781
"1135",1135,"B IMD 250",-0.741495053683377
"1136",1136,"B IMD 440",0.671186699200963
"1137",1137,"B IMD 498",3.1887371457731
"1138",1138,"B LEAD 103",1.93356204933686
"1139",1139,"B LEAD 206",-0.924090899603797
"1140",1140,"B MATH 127",1.8867224771392
"1141",1141,"B MATH 144",-0.790205605775216
